Product_Id,Product_Catogory,Product_Price,Product_Size,Product_Health_Info,Branch_Id,Branch_Year,Product_Display_Area,Branch_Area,Branch_Location_Type,Branch_Type
FDW43,Fruits and Vegetables,229.3036,20.1,Regular,BRN045,2002,0.022470715,,Tier 2,Supermarket Type1
NCL19,Others,141.147,15.35,Low Fat,BRN017,2007,0.015764902,,Tier 2,Supermarket Type1
FDJ27,Meat,100.3674,17.7,Regular,BRN046,1997,0.121876033,Small,Tier 1,Supermarket Type1
FDC45,Fruits and Vegetables,169.9106,17,low fat,BRN046,1997,0.135733218,Small,Tier 1,Supermarket Type1
FDY40,Frozen Foods,51.2692,15.5,Regular,BRN035,2004,0.085818761,Small,Tier 2,Supermarket Type1
NCM41,Health and Hygiene,91.912,16.5,Low Fat,BRN035,2004,0.035649249,Small,Tier 2,Supermarket Type1
NCK18,Household,164.5184,,Low Fat,BRN019,1985,0.011727514,Small,Tier 1,Grocery Store
FDP37,Breakfast,129.7994,15.6,Low Fat,BRN049,1999,0.143328443,Medium,Tier 1,Supermarket Type1
FDA27,Dairy,255.5672,,Regular,BRN027,1985,0.030777863,Medium,Tier 3,Supermarket Type3
NCX30,Household,247.4776,16.7,Low Fat,BRN035,2004,0.026615593,Small,Tier 2,Supermarket Type1
FDR09,Snack Foods,256.9962,18.25,Low Fat,BRN017,2007,0.078164241,,Tier 2,Supermarket Type1
FDG08,Fruits and Vegetables,172.6764,,Regular,BRN027,1985,0.164558565,Medium,Tier 3,Supermarket Type3
NCU30,Household,164.621,5.11,Low Fat,BRN013,1987,0.034845668,High,Tier 3,Supermarket Type1
FDB16,Dairy,87.8198,8.21,Low Fat,BRN017,2007,0.045179902,,Tier 2,Supermarket Type1
FDM16,Frozen Foods,73.6354,8.155,Regular,BRN017,2007,0.033745202,,Tier 2,Supermarket Type1
FDC48,Baking Goods,81.5592,9.195,Low Fat,BRN013,1987,0.015846096,High,Tier 3,Supermarket Type1
NCF18,Household,189.9504,18.35,Low Fat,BRN046,1997,0.088982596,Small,Tier 1,Supermarket Type1
FDU46,Snack Foods,86.954,10.3,reg,BRN018,2009,0.011171624,Medium,Tier 3,Supermarket Type2
FDH41,Frozen Foods,214.5534,9,Low Fat,BRN018,2009,0.082345601,Medium,Tier 3,Supermarket Type2
NCN42,Household,145.5418,20.25,Low Fat,BRN010,1998,0.023805745,,Tier 3,Grocery Store
FDU49,Canned,88.254,19.5,Regular,BRN046,1997,0.030694361,Small,Tier 1,Supermarket Type1
FDB20,Fruits and Vegetables,77.9986,,Low Fat,BRN027,1985,0.051728948,Medium,Tier 3,Supermarket Type3
FDG50,Canned,89.6146,,Low Fat,BRN019,1985,0.026738937,Small,Tier 1,Grocery Store
FDW20,Fruits and Vegetables,122.073,20.75,Low Fat,BRN045,2002,0.024198404,,Tier 2,Supermarket Type1
NCO55,Others,109.1938,12.8,Low Fat,BRN049,1999,0.091178768,Medium,Tier 1,Supermarket Type1
FDX48,Baking Goods,154.6656,17.75,Regular,BRN046,1997,0.037887894,Small,Tier 1,Supermarket Type1
FDU48,Baking Goods,132.7284,18.85,Low Fat,BRN046,1997,0.055358452,Small,Tier 1,Supermarket Type1
FDR48,Baking Goods,152.1024,,Low Fat,BRN019,1985,0.230246928,Small,Tier 1,Grocery Store
FDK27,Meat,122.7756,11,Low Fat,BRN013,1987,0.008939091,High,Tier 3,Supermarket Type1
FDT35,Breads,166.0816,19.85,Regular,BRN013,1987,0.081387594,High,Tier 3,Supermarket Type1
FDN12,Baking Goods,109.8544,15.6,Low Fat,BRN049,1999,0.081230024,Medium,Tier 1,Supermarket Type1
NCE31,Household,35.5216,,low fat,BRN019,1985,0.323637245,Small,Tier 1,Grocery Store
FDL21,Snack Foods,41.148,15.85,Regular,BRN017,2007,0.007186838,,Tier 2,Supermarket Type1
FDV56,Fruits and Vegetables,106.8596,16.1,Regular,BRN017,2007,0.013672625,,Tier 2,Supermarket Type1
FDR16,Frozen Foods,214.8218,5.845,Regular,BRN017,2007,0.105612027,,Tier 2,Supermarket Type1
NCP41,Health and Hygiene,108.9596,16.6,Low Fat,BRN049,1999,0.016235909,Medium,Tier 1,Supermarket Type1
FDJ27,Meat,101.8674,17.7,Regular,BRN013,1987,0.121774611,High,Tier 3,Supermarket Type1
FDA07,Fruits and Vegetables,122.6072,7.55,Regular,BRN017,2007,0.03111966,,Tier 2,Supermarket Type1
FDK55,Meat,89.0172,18.5,Low Fat,BRN049,1999,0.02580175,Medium,Tier 1,Supermarket Type1
FDM33,Snack Foods,220.7798,15.6,Low Fat,BRN049,1999,0.087856073,Medium,Tier 1,Supermarket Type1
FDY46,Snack Foods,186.9898,18.6,Low Fat,BRN046,1997,0.047889939,Small,Tier 1,Supermarket Type1
FDD36,Baking Goods,117.8124,13.3,Low Fat,BRN046,1997,0.021273561,Small,Tier 1,Supermarket Type1
FDB12,Baking Goods,101.8648,,Regular,BRN027,1985,0.104797702,Medium,Tier 3,Supermarket Type3
FDF28,Frozen Foods,125.9046,,Regular,BRN019,1985,0.066296239,Small,Tier 1,Grocery Store
NCE07,Household,143.3154,,Low Fat,BRN019,1985,0.022988989,Small,Tier 1,Grocery Store
FDW50,Dairy,165.1158,,Low Fat,BRN027,1985,0.075212058,Medium,Tier 3,Supermarket Type3
NCW18,Household,236.7248,15.1,Low Fat,BRN017,2007,0.059660386,,Tier 2,Supermarket Type1
NCJ17,Health and Hygiene,85.4224,,Low Fat,BRN019,1985,0.267106722,Small,Tier 1,Grocery Store
DRZ24,Soft Drinks,120.244,7.535,Low Fat,BRN010,1998,0.13689554,,Tier 3,Grocery Store
FDS07,Fruits and Vegetables,115.0518,12.35,Low Fat,BRN035,2004,0,Small,Tier 2,Supermarket Type1
NCW05,Health and Hygiene,107.6938,20.25,Low Fat,BRN010,1998,0.247843179,,Tier 3,Grocery Store
FDZ22,Snack Foods,83.125,9.395,Low Fat,BRN018,2009,0.045454306,Medium,Tier 3,Supermarket Type2
FDK02,Canned,118.144,12.5,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDZ45,Snack Foods,196.6084,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
FDL25,Breakfast,91.1804,6.92,Regular,BRN046,1997,0.130924914,Small,Tier 1,Supermarket Type1
FDS08,Fruits and Vegetables,175.737,5.735,Low Fat,BRN045,2002,0.057076739,,Tier 2,Supermarket Type1
NCZ42,Household,235.5248,,Low Fat,BRN027,1985,0.011233267,Medium,Tier 3,Supermarket Type3
FDX57,Snack Foods,97.0068,17.25,Regular,BRN035,2004,0.047257274,Small,Tier 2,Supermarket Type1
FDF21,Fruits and Vegetables,189.853,10.3,Regular,BRN046,1997,0.058827383,Small,Tier 1,Supermarket Type1
FDJ56,Fruits and Vegetables,98.47,8.985,Low Fat,BRN018,2009,0.184150125,Medium,Tier 3,Supermarket Type2
FDX10,Snack Foods,36.4874,6.385,Regular,BRN013,1987,0.123607578,High,Tier 3,Supermarket Type1
DRG48,Soft Drinks,145.1102,5.78,Low Fat,BRN035,2004,0.014552313,Small,Tier 2,Supermarket Type1
DRN37,Soft Drinks,167.3158,9.6,Low Fat,BRN046,1997,0.096297398,Small,Tier 1,Supermarket Type1
NCY41,Health and Hygiene,34.9532,16.75,Low Fat,BRN018,2009,0.076044136,Medium,Tier 3,Supermarket Type2
FDN28,Frozen Foods,103.499,5.88,Regular,BRN045,2002,0.030309247,,Tier 2,Supermarket Type1
FDE34,Snack Foods,181.5634,9.195,Low Fat,BRN045,2002,0.108110205,,Tier 2,Supermarket Type1
FDR10,Snack Foods,163.8552,17.6,Low Fat,BRN045,2002,0.010060255,,Tier 2,Supermarket Type1
FDC32,Fruits and Vegetables,92.9462,18.35,Low Fat,BRN017,2007,0.099669602,,Tier 2,Supermarket Type1
DRG13,Soft Drinks,164.3526,17.25,Low Fat,BRN046,1997,0.037186151,Small,Tier 1,Supermarket Type1
FDP59,Breads,104.9648,20.85,Regular,BRN049,1999,0.056553503,Medium,Tier 1,Supermarket Type1
NCT53,Health and Hygiene,165.8526,5.4,LF,BRN010,1998,0.080536751,,Tier 3,Grocery Store
FDL57,Snack Foods,257.4304,,Regular,BRN027,1985,0.066751989,Medium,Tier 3,Supermarket Type3
FDN32,Fruits and Vegetables,185.2266,17.5,Low Fat,BRN010,1998,0.026044866,,Tier 3,Grocery Store
FDK09,Snack Foods,227.4352,15.2,Low Fat,BRN018,2009,0.092137107,Medium,Tier 3,Supermarket Type2
FDA52,Frozen Foods,178.437,16.2,Regular,BRN010,1998,0.214952566,,Tier 3,Grocery Store
FDC57,Fruits and Vegetables,193.282,20.1,Regular,BRN049,1999,0.054679411,Medium,Tier 1,Supermarket Type1
FDI09,Seafood,239.488,20.75,Regular,BRN035,2004,0.129313138,Small,Tier 2,Supermarket Type1
NCB07,Household,197.911,19.2,Low Fat,BRN046,1997,0.077507549,Small,Tier 1,Supermarket Type1
FDP26,Dairy,103.1306,7.785,Low Fat,BRN035,2004,0.139526439,Small,Tier 2,Supermarket Type1
FDP40,Frozen Foods,112.0544,,Regular,BRN027,1985,0.034190793,Medium,Tier 3,Supermarket Type3
FDL15,Meat,151.5682,17.85,Low Fat,BRN013,1987,0.046595951,High,Tier 3,Supermarket Type1
FDV07,Fruits and Vegetables,111.3228,9.5,Low Fat,BRN046,1997,0,Small,Tier 1,Supermarket Type1
FDS03,Meat,65.1826,7.825,Low Fat,BRN017,2007,0.080079022,,Tier 2,Supermarket Type1
FDE50,Canned,185.9556,19.7,Regular,BRN049,1999,0.016230842,Medium,Tier 1,Supermarket Type1
FDQ15,Meat,79.4276,20.35,Regular,BRN017,2007,0.15192798,,Tier 2,Supermarket Type1
FDQ33,Snack Foods,150.3708,13.35,Low Fat,BRN010,1998,0.15266209,,Tier 3,Grocery Store
FDT22,Snack Foods,58.022,10.395,Low Fat,BRN013,1987,0.112003932,High,Tier 3,Supermarket Type1
DRO35,Hard Drinks,117.2492,13.85,Low Fat,BRN035,2004,0.03456382,Small,Tier 2,Supermarket Type1
FDJ41,Frozen Foods,261.5594,6.85,LF,BRN049,1999,0.022918858,Medium,Tier 1,Supermarket Type1
FDQ27,Meat,104.899,5.19,Regular,BRN035,2004,0.044244253,Small,Tier 2,Supermarket Type1
FDC26,Canned,112.3886,10.195,Low Fat,BRN017,2007,0.127097968,,Tier 2,Supermarket Type1
NCF43,Household,142.947,,Low Fat,BRN027,1985,0,Medium,Tier 3,Supermarket Type3
NCR50,Household,153.134,20.2,Low Fat,BRN035,2004,0.011817852,Small,Tier 2,Supermarket Type1
FDE39,Dairy,119.6782,7.89,Low Fat,BRN018,2009,0.036281701,Medium,Tier 3,Supermarket Type2
FDN49,Breakfast,40.548,,Regular,BRN027,1985,0.124618061,Medium,Tier 3,Supermarket Type3
DRG11,Hard Drinks,107.3596,6.385,Low Fat,BRN035,2004,0.083822437,Small,Tier 2,Supermarket Type1
NCA18,Household,117.0492,10.1,Low Fat,BRN049,1999,0.05616476,Medium,Tier 1,Supermarket Type1
FDM36,Baking Goods,171.9422,11.65,Regular,BRN018,2009,0.058970075,Medium,Tier 3,Supermarket Type2
FDW32,Fruits and Vegetables,85.6882,18.35,Regular,BRN017,2007,0.094830216,,Tier 2,Supermarket Type1
NCQ18,Household,98.67,15.75,Low Fat,BRN010,1998,0.226084177,,Tier 3,Grocery Store
FDX14,Dairy,76.2354,,Low Fat,BRN027,1985,0.07457713,Medium,Tier 3,Supermarket Type3
FDD46,Snack Foods,152.3998,6.035,Low Fat,BRN017,2007,0.142055011,,Tier 2,Supermarket Type1
FDI34,Snack Foods,232.1668,,Regular,BRN019,1985,0.149062064,Small,Tier 1,Grocery Store
NCJ17,Health and Hygiene,85.2224,7.68,Low Fat,BRN035,2004,0.152527644,Small,Tier 2,Supermarket Type1
FDB52,Dairy,257.2672,17.75,Low Fat,BRN035,2004,0.030429846,Small,Tier 2,Supermarket Type1
FDV55,Fruits and Vegetables,143.7444,17.75,LF,BRN018,2009,0.055297776,Medium,Tier 3,Supermarket Type2
FDC57,Fruits and Vegetables,191.682,20.1,Regular,BRN046,1997,0.054594531,Small,Tier 1,Supermarket Type1
FDB29,Frozen Foods,115.2176,16.7,Regular,BRN046,1997,0.052411676,Small,Tier 1,Supermarket Type1
NCO43,Others,100.1016,5.5,Low Fat,BRN035,2004,0.047089304,Small,Tier 2,Supermarket Type1
FDG44,Fruits and Vegetables,52.7298,6.13,Low Fat,BRN045,2002,0.102398197,,Tier 2,Supermarket Type1
FDJ34,Snack Foods,126.4704,11.8,Regular,BRN045,2002,0.093845664,,Tier 2,Supermarket Type1
FDH40,Frozen Foods,82.3276,11.6,Regular,BRN049,1999,0.079052286,Medium,Tier 1,Supermarket Type1
NCD07,Household,111.9518,,Low Fat,BRN027,1985,0.055160326,Medium,Tier 3,Supermarket Type3
FDB41,Frozen Foods,46.0718,19,Regular,BRN017,2007,0.097863571,,Tier 2,Supermarket Type1
FDH47,Starchy Foods,95.7068,13.5,Regular,BRN018,2009,0.129340955,Medium,Tier 3,Supermarket Type2
DRK37,Soft Drinks,189.353,5,low fat,BRN035,2004,0.043996354,Small,Tier 2,Supermarket Type1
FDM25,Breakfast,176.7712,,Regular,BRN019,1985,0.106217878,Small,Tier 1,Grocery Store
NCX06,Household,182.3976,17.6,Low Fat,BRN045,2002,0.015718858,,Tier 2,Supermarket Type1
NCS05,Health and Hygiene,132.8942,11.5,Low Fat,BRN017,2007,0.021096732,,Tier 2,Supermarket Type1
FDS39,Meat,142.2812,6.895,Low Fat,BRN045,2002,0.022506125,,Tier 2,Supermarket Type1
FDC47,Snack Foods,226.5694,,Low Fat,BRN027,1985,0.118314903,Medium,Tier 3,Supermarket Type3
FDG20,Fruits and Vegetables,178.3028,15.5,Regular,BRN013,1987,0.125583323,High,Tier 3,Supermarket Type1
DRL23,Hard Drinks,106.1938,18.35,Low Fat,BRN017,2007,0.015390879,,Tier 2,Supermarket Type1
FDY33,Snack Foods,158.3262,14.5,Regular,BRN013,1987,0.09712024,High,Tier 3,Supermarket Type1
NCH18,Household,243.8802,9.3,Low Fat,BRN045,2002,0.044751804,,Tier 2,Supermarket Type1
FDX47,Breads,155.4288,6.55,Regular,BRN035,2004,0.0345978,Small,Tier 2,Supermarket Type1
NCB06,Health and Hygiene,159.192,17.6,Low Fat,BRN045,2002,0.082499046,,Tier 2,Supermarket Type1
FDP36,Baking Goods,49.6008,10.395,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
FDW44,Fruits and Vegetables,172.1448,9.5,Regular,BRN018,2009,0.035294406,Medium,Tier 3,Supermarket Type2
NCU41,Health and Hygiene,191.8846,18.85,Low Fat,BRN018,2009,0.052266868,Medium,Tier 3,Supermarket Type2
NCS17,Health and Hygiene,96.2436,18.6,Low Fat,BRN046,1997,0.080501443,Small,Tier 1,Supermarket Type1
FDD46,Snack Foods,155.5998,6.035,Low Fat,BRN035,2004,0.1412293,Small,Tier 2,Supermarket Type1
FDE45,Fruits and Vegetables,177.5002,12.1,Low Fat,BRN017,2007,0.040585593,,Tier 2,Supermarket Type1
FDI09,Seafood,238.988,20.75,Regular,BRN017,2007,0.130069181,,Tier 2,Supermarket Type1
NCJ54,Household,234.0642,9.895,Low Fat,BRN010,1998,0.100540036,,Tier 3,Grocery Store
NCA29,Household,172.1106,10.5,Low Fat,BRN018,2009,0.027387523,Medium,Tier 3,Supermarket Type2
NCN41,Health and Hygiene,122.773,,Low Fat,BRN027,1985,0.051956477,Medium,Tier 3,Supermarket Type3
FDY34,Snack Foods,164.2842,10.5,Regular,BRN035,2004,0.010979782,Small,Tier 2,Supermarket Type1
NCG55,Household,116.1176,16.25,Low Fat,BRN035,2004,0.039138761,Small,Tier 2,Supermarket Type1
DRM49,Soft Drinks,44.4086,6.11,Regular,BRN046,1997,0.151954004,Small,Tier 1,Supermarket Type1
NCB42,Health and Hygiene,115.4492,11.8,Low Fat,BRN049,1999,0.008574487,Medium,Tier 1,Supermarket Type1
FDE58,Snack Foods,116.8124,18.5,Low Fat,BRN045,2002,0.052174319,,Tier 2,Supermarket Type1
DRJ25,Soft Drinks,50.6692,14.6,Low Fat,BRN013,1987,0.150442215,High,Tier 3,Supermarket Type1
FDS47,Breads,86.9856,16.75,Low Fat,BRN010,1998,0.215728288,,Tier 3,Grocery Store
FDY21,Snack Foods,198.211,15.1,Low Fat,BRN049,1999,0.173751022,Medium,Tier 1,Supermarket Type1
NCI54,Household,111.1912,15.2,Low Fat,BRN013,1987,0.03357108,High,Tier 3,Supermarket Type1
FDO24,Baking Goods,158.1604,11.1,Low Fat,BRN017,2007,0.177212413,,Tier 2,Supermarket Type1
FDY43,Fruits and Vegetables,168.9474,14.85,Low Fat,BRN035,2004,0.098383632,Small,Tier 2,Supermarket Type1
FDF35,Starchy Foods,106.8938,15,Low Fat,BRN018,2009,0.154616614,Medium,Tier 3,Supermarket Type2
NCP29,Health and Hygiene,63.7168,,Low Fat,BRN019,1985,0.196572047,Small,Tier 1,Grocery Store
FDN28,Frozen Foods,101.799,,Regular,BRN027,1985,0.030101427,Medium,Tier 3,Supermarket Type3
FDJ50,Canned,51.9982,8.645,Low Fat,BRN018,2009,0.021673936,Medium,Tier 3,Supermarket Type2
FDQ14,Dairy,150.805,,Low Fat,BRN027,1985,0.061488083,Medium,Tier 3,Supermarket Type3
FDC37,Baking Goods,108.0938,15.5,Low Fat,BRN035,2004,0.032867137,Small,Tier 2,Supermarket Type1
FDN08,Fruits and Vegetables,118.7466,7.72,Regular,BRN046,1997,0.088364662,Small,Tier 1,Supermarket Type1
FDD04,Dairy,141.9154,16,LF,BRN035,2004,0,Small,Tier 2,Supermarket Type1
FDW34,Snack Foods,243.617,9.6,Low Fat,BRN018,2009,0.035724069,Medium,Tier 3,Supermarket Type2
FDP04,Frozen Foods,65.2168,15.35,Low Fat,BRN017,2007,0.013890902,,Tier 2,Supermarket Type1
NCG07,Household,187.753,12.3,Low Fat,BRN017,2007,0.052799022,,Tier 2,Supermarket Type1
NCN14,Others,184.2608,19.1,Low Fat,BRN018,2009,0.09229222,Medium,Tier 3,Supermarket Type2
FDJ16,Frozen Foods,58.1246,9.195,Low Fat,BRN045,2002,0.115118638,,Tier 2,Supermarket Type1
NCM42,Household,108.8912,6.13,Low Fat,BRN045,2002,0.028378929,,Tier 2,Supermarket Type1
NCF19,Household,49.6034,13,Low Fat,BRN046,1997,0.035108732,Small,Tier 1,Supermarket Type1
FDY21,Snack Foods,196.911,15.1,Low Fat,BRN018,2009,0.174187994,Medium,Tier 3,Supermarket Type2
FDY19,Fruits and Vegetables,116.1466,19.75,Low Fat,BRN035,2004,0.041357113,Small,Tier 2,Supermarket Type1
FDV09,Snack Foods,149.8734,12.1,Low Fat,BRN045,2002,0.020610288,,Tier 2,Supermarket Type1
FDA28,Frozen Foods,126.1362,16.1,Regular,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDC38,Canned,133.3942,15.7,Low Fat,BRN018,2009,0.122992956,Medium,Tier 3,Supermarket Type2
FDL28,Frozen Foods,230.3668,10,Regular,BRN045,2002,0.063302674,,Tier 2,Supermarket Type1
NCH43,Household,217.0192,8.42,Low Fat,BRN049,1999,0.070678631,Medium,Tier 1,Supermarket Type1
NCN53,Health and Hygiene,34.0874,5.175,Low Fat,BRN045,2002,0.030417024,,Tier 2,Supermarket Type1
NCW05,Health and Hygiene,108.2938,20.25,Low Fat,BRN017,2007,0.148910161,,Tier 2,Supermarket Type1
NCO30,Household,185.7608,19.5,Low Fat,BRN018,2009,0.01578895,Medium,Tier 3,Supermarket Type2
FDT04,Frozen Foods,37.5822,,Low Fat,BRN019,1985,0.187416266,Small,Tier 1,Grocery Store
FDB27,Dairy,196.4768,7.575,Low Fat,BRN018,2009,0.055615757,Medium,Tier 3,Supermarket Type2
NCK07,Others,166.1526,10.65,Low Fat,BRN013,1987,0.048646173,High,Tier 3,Supermarket Type1
NCA53,Health and Hygiene,48.5034,11.395,Low Fat,BRN013,1987,0,High,Tier 3,Supermarket Type1
FDB33,Fruits and Vegetables,160.1262,17.75,Low Fat,BRN018,2009,0.014639563,Medium,Tier 3,Supermarket Type2
FDU37,Canned,79.296,9.5,Regular,BRN017,2007,0.105099347,,Tier 2,Supermarket Type1
FDR13,Canned,115.1492,9.895,Regular,BRN035,2004,0.028715402,Small,Tier 2,Supermarket Type1
FDE45,Fruits and Vegetables,178.0002,12.1,Low Fat,BRN049,1999,0.04042006,Medium,Tier 1,Supermarket Type1
FDV37,Canned,195.9426,13,Regular,BRN017,2007,0.083986263,,Tier 2,Supermarket Type1
FDX44,Fruits and Vegetables,90.0172,,Low Fat,BRN019,1985,0.075228873,Small,Tier 1,Grocery Store
NCL06,Household,261.4594,14.65,Low Fat,BRN017,2007,0.072474272,,Tier 2,Supermarket Type1
FDJ28,Frozen Foods,190.4162,12.3,Low Fat,BRN045,2002,0.021905319,,Tier 2,Supermarket Type1
FDX55,Fruits and Vegetables,218.7166,15.1,Low Fat,BRN049,1999,0.05529173,Medium,Tier 1,Supermarket Type1
NCK17,Health and Hygiene,40.548,11,Low Fat,BRN018,2009,0.038049213,Medium,Tier 3,Supermarket Type2
FDH52,Frozen Foods,62.2194,9.42,Regular,BRN035,2004,0.0438948,Small,Tier 2,Supermarket Type1
FDN13,Breakfast,100.7358,,Low Fat,BRN027,1985,0.151321932,Medium,Tier 3,Supermarket Type3
FDK44,Fruits and Vegetables,171.7738,16.6,Low Fat,BRN018,2009,0.122725386,Medium,Tier 3,Supermarket Type2
FDU16,Frozen Foods,82.1908,19.25,Regular,BRN046,1997,0.058275104,Small,Tier 1,Supermarket Type1
FDZ07,Fruits and Vegetables,59.9194,15.1,Regular,BRN017,2007,0.094422403,,Tier 2,Supermarket Type1
NCN06,Household,164.5868,,Low Fat,BRN027,1985,0.119913753,Medium,Tier 3,Supermarket Type3
FDH02,Canned,90.5488,7.27,Regular,BRN010,1998,0.034783374,,Tier 3,Grocery Store
NCW18,Household,235.5248,15.1,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDH57,Fruits and Vegetables,129.9284,10.895,Low Fat,BRN013,1987,0.035717774,High,Tier 3,Supermarket Type1
FDV35,Breads,155.2314,19.5,Low Fat,BRN045,2002,0.128466007,,Tier 2,Supermarket Type1
NCU29,Health and Hygiene,144.876,7.685,Low Fat,BRN013,1987,0.025456246,High,Tier 3,Supermarket Type1
NCP02,Household,58.7562,7.105,low fat,BRN046,1997,0.044808762,Small,Tier 1,Supermarket Type1
FDN44,Fruits and Vegetables,160.892,13.15,Low Fat,BRN013,1987,0.022776641,High,Tier 3,Supermarket Type1
FDX03,Meat,44.2744,15.85,Regular,BRN018,2009,0.061344855,Medium,Tier 3,Supermarket Type2
FDR11,Breads,158.5578,10.5,Regular,BRN010,1998,0.238579765,,Tier 3,Grocery Store
FDA36,Baking Goods,184.3924,5.985,Low Fat,BRN046,1997,0.005666384,Small,Tier 1,Supermarket Type1
FDP58,Snack Foods,217.3482,,Low Fat,BRN027,1985,0.134487886,Medium,Tier 3,Supermarket Type3
FDH31,Meat,97.5042,12,Regular,BRN045,2002,0.02045255,,Tier 2,Supermarket Type1
FDH34,Snack Foods,187.1582,8.63,LF,BRN035,2004,0.031089367,Small,Tier 2,Supermarket Type1
FDS13,Canned,263.5884,6.465,Low Fat,BRN035,2004,0.124482575,Small,Tier 2,Supermarket Type1
FDT01,Canned,212.7902,13.65,Regular,BRN018,2009,0,Medium,Tier 3,Supermarket Type2
FDY09,Snack Foods,176.2054,15.6,Low Fat,BRN049,1999,0.025239329,Medium,Tier 1,Supermarket Type1
FDV33,Snack Foods,257.5304,,Regular,BRN027,1985,0.027211198,Medium,Tier 3,Supermarket Type3
NCW29,Health and Hygiene,128.431,14,Low Fat,BRN010,1998,0.048310673,,Tier 3,Grocery Store
NCN17,Health and Hygiene,100.6358,11,Low Fat,BRN045,2002,0,,Tier 2,Supermarket Type1
FDX01,Canned,117.715,10.1,Low Fat,BRN046,1997,0.024164336,Small,Tier 1,Supermarket Type1
FDL03,Meat,196.211,19.25,Regular,BRN049,1999,0,Medium,Tier 1,Supermarket Type1
DRL59,Hard Drinks,54.5298,16.75,Low Fat,BRN049,1999,0.021257124,Medium,Tier 1,Supermarket Type1
DRM11,Hard Drinks,261.8278,,Low Fat,BRN027,1985,0.065749633,Medium,Tier 3,Supermarket Type3
FDA43,Fruits and Vegetables,196.8794,10.895,Low Fat,BRN049,1999,0.064776303,Medium,Tier 1,Supermarket Type1
FDZ56,Fruits and Vegetables,169.5474,16.25,low fat,BRN010,1998,0.043078428,,Tier 3,Grocery Store
FDI44,Fruits and Vegetables,77.6328,16.1,Low Fat,BRN018,2009,0.100641176,Medium,Tier 3,Supermarket Type2
FDB50,Canned,79.1986,13,Low Fat,BRN013,1987,0.153490728,High,Tier 3,Supermarket Type1
FDU15,Meat,34.5532,,reg,BRN019,1985,0.046576823,Small,Tier 1,Grocery Store
NCJ19,Others,56.7588,,LF,BRN019,1985,0,Small,Tier 1,Grocery Store
FDD48,Baking Goods,115.1176,10.395,Low Fat,BRN013,1987,0.030133592,High,Tier 3,Supermarket Type1
NCW42,Household,221.4456,18.2,Low Fat,BRN035,2004,0.058457925,Small,Tier 2,Supermarket Type1
FDL24,Baking Goods,173.6422,10.3,Regular,BRN017,2007,0.025037414,,Tier 2,Supermarket Type1
NCB30,Household,197.7084,14.6,Low Fat,BRN013,1987,0.025681604,High,Tier 3,Supermarket Type1
FDK25,Breakfast,168.9474,11.6,Regular,BRN013,1987,0.156701315,High,Tier 3,Supermarket Type1
FDW28,Frozen Foods,195.6452,18.25,Low Fat,BRN049,1999,0.088962349,Medium,Tier 1,Supermarket Type1
FDD47,Starchy Foods,171.4448,7.6,Regular,BRN017,2007,0.143216309,,Tier 2,Supermarket Type1
FDK16,Frozen Foods,93.4094,,Low Fat,BRN019,1985,0.20192757,Small,Tier 1,Grocery Store
FDW37,Canned,92.4488,19.2,Low Fat,BRN046,1997,0.124050391,Small,Tier 1,Supermarket Type1
FDA48,Baking Goods,220.9114,12.1,Low Fat,BRN035,2004,0.114852339,Small,Tier 2,Supermarket Type1
FDA14,Dairy,146.476,16.1,Low Fat,BRN017,2007,0.065551931,,Tier 2,Supermarket Type1
FDV15,Meat,102.0648,10.3,Low Fat,BRN013,1987,0.146050812,High,Tier 3,Supermarket Type1
FDN22,Snack Foods,252.3724,18.85,Regular,BRN049,1999,0.1385204,Medium,Tier 1,Supermarket Type1
NCD55,Household,41.4454,14,Low Fat,BRN045,2002,0.024380523,,Tier 2,Supermarket Type1
FDY43,Fruits and Vegetables,167.9474,14.85,Low Fat,BRN013,1987,0.098320351,High,Tier 3,Supermarket Type1
NCU05,Health and Hygiene,79.9618,11.8,Low Fat,BRN017,2007,0.059068474,,Tier 2,Supermarket Type1
FDF10,Snack Foods,147.9418,15.5,Regular,BRN035,2004,0.156898705,Small,Tier 2,Supermarket Type1
FDR39,Meat,184.0292,20.35,Low Fat,BRN018,2009,0.084140646,Medium,Tier 3,Supermarket Type2
FDG40,Frozen Foods,33.4558,13.65,Low Fat,BRN013,1987,0.039791206,High,Tier 3,Supermarket Type1
FDZ28,Frozen Foods,127.1678,,Regular,BRN019,1985,0.090156718,Small,Tier 1,Grocery Store
